"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
2890.81,2890.81,2890.81,2890.81,2890.81,2882.68,2882.68,2882.68,2882.68,2682.68,2612.72,2612.72,2612.72,2612.72,2612.72,2562.56,2562.56,2562.56,2562.56,2562.56,2523.83,2523.83,2523.83,2523.83,2432.05,2432.05,2432.05,2432.05,2432.05,2198.37,2198.37,2098.37,2098.37,2098.37,1530.39,1530.39,1530.39,1530.39,1530.39,830.58,830.58,830.58,830.58,258.38,258.38,258.38,258.38,258.38,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,92.71,28.58,28.58,28.58,28.58,28.58,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-14.01,-43.32,-43.32,-43.32,-43.32,-88.88,-88.88,-88.88,-88.88,-88.88,-111.3,-111.3,-111.3,-111.3,-111.3,-114.69,-114.69,-114.69,-114.69,-114.69,-142.93,-142.93,-142.93,-142.93,-142.93
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2866.26,2619.48,2619.48,2619.48,2619.48,2619.48,2566.81,2566.81,2566.81,2566.81,2566.81,2533.77,2533.77,2533.77,2533.77,2456.37,2456.37,2456.37,2456.37,2456.37,2267.02,2267.02,2267.02,2267.02,2267.02,1721.63,1721.63,1721.63,1721.63,1721.63,1011.32,1011.32,1011.32,1011.32,382.75,382.75,382.75,382.75,382.75,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,85.99,37.18,37.18,37.18,37.18,37.18,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-6.20999999999999,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-14.69,-61.72,-61.72,-61.72,-61.72,-61.72,-115.15,-115.15,-115.15,-115.15,-115.15,-130.26,-130.26,-130.26,-130.26,-130.26,-159.99,-159.99,-159.99,-159.99,-159.99
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2867.99,2821.08,2621.08,2621.08,2621.08,2621.08,2571.01,2571.01,2571.01,2571.01,2571.01,2543.28,2543.28,2543.28,2543.28,2480.65,2480.65,2480.65,2480.65,2480.65,2320.63,2320.63,2320.63,2320.63,2320.63,1967.27,1967.27,1967.27,1867.27,1867.27,1214.25,1214.25,1214.25,1214.25,535.75,535.75,535.75,535.75,535.75,107.83,107.83,107.83,107.83,107.83,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,85.31,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,9.90000000000001,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-30.26,-77.92,-77.92,-77.92,-77.92,-77.92,-125.59,-125.59,-125.59,-125.59,-125.59,-137.46,-137.46,-137.46,-137.46,-137.46,-140.14,-140.14,-140.14,-140.14,-140.14
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2812.41,2799.34,2799.34,2799.34,2599.34,2599.34,2575.19,2575.19,2575.19,2575.19,2575.19,2552.02,2552.02,2552.02,2552.02,2503.49,2503.49,2503.49,2503.49,2503.49,2376.75,2376.75,2376.75,2376.75,2376.75,2065.3,2065.3,2065.3,2065.3,2065.3,1521.27,1421.27,1421.27,1421.27,728.74,728.74,728.74,728.74,728.74,212.74,212.74,212.74,212.74,212.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,69.74,-3.34,-3.34,-3.34,-3.34,-3.34,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-37.46,-41.57,-41.57,-41.57,-41.57,-41.57,-90.42,-90.42,-90.42,-90.42,-90.42,-130.51,-130.51,-130.51,-130.51,-130.51,-139.01,-139.01,-139.01,-139.01,-139.01
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2779.35,2579.35,2579.27,2579.27,2579.27,2579.27,2579.27,2559.84,2559.84,2559.84,2559.84,2522.64,2522.64,2522.64,2522.64,2522.64,2431.48,2431.48,2431.48,2431.48,2431.48,2171.02,2171.02,2171.02,2171.02,2171.02,1667.86,1667.86,1667.86,1667.86,1055.86,955.86,955.86,955.86,955.86,350.82,350.82,350.82,350.82,350.82,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,62.54,56.51,56.51,56.51,56.51,56.51,-12.29,-12.29,-12.29,-12.29,-12.29,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-39.01,-83.38,-83.38,-83.38,-83.38,-83.38,-131.57,-131.57,-131.57,-131.57,-131.57,-148.95,-148.95,-148.95,-148.95,-148.95
